Id,mean_exam_points
10091,52.56644445957189
10092,57.99855931570133
10093,69.11530540071865
10094,68.45476865360247
10095,56.081854284073614
10096,87.9475426089957
10097,68.85010516194039
10098,85.20407563709966
10099,55.696621649777725
10100,84.14256029354496
10101,55.36203500273064
10102,60.80667777685613
10103,68.14688195806953
10104,55.501297693035724
10105,56.85617208686454
10106,55.054616639076066
10107,55.671879651517244
10108,57.7164539849902
10109,51.02104894506268
10110,59.12208918066857
10111,51.16692836341889
10112,69.56178775571146
10113,59.74160533509256
10114,56.99101241200333
10115,79.01038336349633
10116,52.0572629123977
10117,83.06282460473743
10118,50.45415050431742
10119,58.820858950750626
10120,65.03064590596782
10121,55.98796544478367
10122,83.92353957757389
10123,56.97981618052938
10124,54.36652808213823
10125,73.80068916343336
10126,54.61576646492209
10127,61.396484626107025
10128,55.406549263842464
10129,55.114300133481976
10130,69.56973719317746
10131,63.00001471266738
10132,49.08327093710374
10133,74.88478483898211
10134,80.79138224602119
10135,83.87280778598195
10136,68.50591559194277
10137,54.64528353512008
10138,84.22078927066804
10139,64.50820693076284
10140,59.20156776609646
10141,61.56676388512639
10142,75.22172693395551
10143,65.88975631238439
10144,47.220788247402794
10145,53.16369736651887
10146,60.8492337772399
10147,53.656600370227814
10148,53.99793378502514
10149,60.82301955849199
10150,87.68028096052203
10151,68.9935499076523
10152,84.08619583205069
10153,59.77892908104213
10154,54.976833798451416
10155,68.56059824282508
10156,57.5398489699253
10157,60.21801044081821
10158,59.651539959286964
10159,58.191591194985136
10160,52.00054733913848
10161,69.742864320684
10162,52.159774500696805
10163,54.7945165582043
10164,63.134762718537985
10165,82.89482082740338
10166,79.49355310534759
10167,64.51119041030525
10168,82.36441900466762
10169,55.73413435994086
10170,53.826862020983754
10171,53.72288787356901
10172,60.81566186850427
10173,64.45452497887555
10174,60.04753093882037
10175,59.8989616273171
10176,64.12968622822362
10177,54.799251504190075
10178,58.96102933189881
10179,59.37275603153523
10180,74.5372775908396
10181,60.400748827782
10182,67.24243454412353
10183,55.03940689786662
10184,83.04922585066849
10185,59.76503156028554
10186,59.84070107802932
10187,89.04818087853013
10188,55.121021305956646
10189,60.721636031789785
10190,83.97831669155289
10191,52.518633875953725
10192,74.0536811773745
10193,83.61655324908355
10194,79.74708211295598
10195,71.6125167436459
10196,55.860855276007406
10197,52.49656500042382
10198,45.40459819281104
10199,54.36652808213823
10200,53.44708482618127
10201,53.54170693675595
10202,57.05026919702842
10203,71.06000883094482
10204,69.14846862596175
10205,60.28796025261257
10206,47.21784923886944
10207,70.62179699500736
10208,78.76865572568526
10209,54.606334262387676
10210,89.17004533790325
10211,75.03450029028278
10212,69.71264950079006
10213,80.05250234913305
10214,63.94135277128079
10215,59.15439721634467
10216,69.70460827887113
10217,60.282818645894345
10218,55.78753617651392
10219,60.922467424847596
10220,51.11430135636362
10221,58.825937731037385
10222,60.29155226963168
10223,60.70423609070393
10224,88.29840871577397
10225,60.96642454074634
10226,55.015475892535974
10227,52.13769135348268
10228,56.997664712202464
10229,54.544480539603306
10230,79.45306190507168
10231,74.76851256611242
10232,62.71322859896208
10233,55.58020640367002
10234,83.88805621137817
10235,59.67412752508288
10236,55.47211662718777
10237,63.069300653617944
10238,49.23402365256661
10239,80.93356719980369
10240,61.033516691502
10241,85.32253076791474
10242,57.180756996270674
10243,55.14031848340897
10244,61.20112978191864
10245,69.77992680600231
10246,58.50341527926754
10247,87.99774135311907
10248,57.218989096891875
10249,74.34508374188346
10250,75.64731801615082
10251,58.882383413353345
10252,55.87501203030716
10253,78.56865854961053
10254,55.624847699937206
10255,55.89482161397186
10256,61.289125645819844
10257,69.11530540071865
10258,55.8327539687584
10259,58.37477574031436
10260,51.04849155012706
10261,80.6710887875868
10262,51.19347994664164
10263,74.74233778305256
10264,61.18962015311266
10265,55.513047314111326
10266,55.14187126839178
10267,81.42646743371569
10268,84.25264145393392
10269,79.49355310534759
10270,83.4771052969144
10271,55.07602767338782
10272,55.23341476991715
10273,70.60540241720065
10274,53.29393052070601
10275,51.336709778937774
10276,43.87738274986867
10277,76.1092313238129
10278,61.07551621739193
10279,58.94513895478329
10280,60.490963273986736
10281,80.53168607738394
10282,55.640377624853194
10283,83.72958739821007
10284,57.665988562170305
10285,56.90655514532867
10286,55.17064340345097
10287,59.997670154860124
10288,49.958353081655375
10289,63.8336164428471
10290,83.2174920835501
10291,55.36712475927672
10292,55.462684925193386
10293,55.33769086823271
10294,84.22078927066804
10295,55.33769086823271
10296,53.50582259686669
10297,61.01701453389025
10298,54.75217586751444
10299,54.56733707686568
10300,51.928627307612956
10301,66.41050660990555
10302,70.26563243181701
10303,55.39155099104812
10304,85.47359447460552
10305,69.56973719317746
10306,44.18078118138223
10307,83.16693727253003
10308,62.51864865316262
10309,52.966631347866794
10310,57.79079158408561
10311,55.384876853166226
10312,60.408568846396925
10313,88.91322036740644
10314,51.280071099179324
10315,84.76797664199353
10316,55.31489986733944
10317,45.57643449789215
10318,55.6856748340048
10319,87.42473220967425
10320,56.91944505597053
10321,89.08872524630222
10322,60.60665212963212
10323,79.88178086924091
10324,59.687162614698245
10325,55.28831973058093
10326,54.58596199402938
10327,79.50934382397078
10328,47.36202296879563
10329,62.609495874112326
10330,73.86597740801534
10331,62.11050018615171
10332,57.8863690597504
10333,75.6039492947435
10334,88.70257341569595
10335,65.76164634738791
10336,51.83159443822336
10337,67.01023790290267
10338,59.487842979025395
10339,59.43259912391243
10340,69.8373637901881
10341,63.07080488270208
10342,85.56352591294284
10343,75.10676363867819
10344,59.7143767688118
10345,69.3379275926214
10346,70.20277627998077
10347,59.619495059066104
10348,51.92315642358928
10349,71.05002681740943
10350,56.36777278374265
10351,61.09253217966879
10352,74.68536430648179
10353,55.13442215972911
10354,64.50820693076284
10355,69.68915605028783
10356,83.24071229945284
10357,58.46204516447556
10358,69.3379275926214
10359,54.33429868567928
10360,61.16624563775477
10361,65.70018048391833
10362,50.49945337120918
10363,69.11530540071865
10364,61.86898775901529
10365,63.44432896175699
10366,59.36031807978203
10367,59.74160533509256
10368,53.921682730269715
10369,71.90511799490832
10370,74.34508374188346
10371,80.06617834384976
10372,56.90655514532867
10373,53.434074259355825
10374,63.50408131943263
10375,54.546810361222384
10376,69.44499470680574
10377,55.951585514560016
10378,88.98476776814373
10379,83.80086167835749
10380,79.25277218995336
10381,64.60769449071636
10382,53.497197005077545
10383,60.66172983858915
10384,56.98877035117763
10385,59.74681338502608
10386,55.77092563248562
10387,56.13422583546064
10388,80.05250234913305
10389,53.27232557003243
10390,59.77892908104213
10391,59.372108521130635
10392,57.05026919702842
10393,78.87680730293903
10394,72.91250547407539
10395,58.8548947080371
10396,79.49355310534759
10397,75.22257957721997
10398,88.32396574471345
10399,57.64027267689375
10400,59.43481176933905
10401,83.80674656035357
10402,61.3632612109265
10403,83.59976103345366
10404,83.16553380760247
10405,84.42124259482233
10406,73.86597740801534
10407,54.019340616087234
10408,58.36978451296573
10409,63.04141385449556
10410,59.345578817124846
10411,57.3061090496287
10412,55.965355309047695
10413,59.77098664919427
10414,58.17539529809986
10415,51.01880272213914
10416,89.84032784865668
10417,60.37247346683575
10418,47.27176899895457
10419,64.15474082038804
10420,55.47118523833717
10421,54.81371789291535
10422,55.072932068654126
10423,63.00001471266738
10424,88.6147895998925
10425,61.1055960910293
10426,82.38275846648666
10427,72.30154870791466
10428,74.58107370766352
10429,79.08226768841624
10430,57.74078978566658
10431,71.0184807780029
10432,84.14615030809803
10433,84.00477062251463
10434,70.33003183641127
10435,69.1215190751852
10436,87.405697405383
10437,69.65971262817781
10438,54.669953084610626
10439,60.37754378209973
10440,74.6980171884742
10441,57.98116820023409
10442,60.075870793881805
10443,44.033352951717156
10444,59.31884110385246
10445,56.57889253317265
10446,57.94963037821674
10447,56.14567451094596
10448,59.980343470569274
10449,59.56408149072607
10450,73.59184629271282
10451,84.46055176316439
10452,83.86868377170528
10453,83.45681185141683
10454,74.8336754361246
10455,53.79289124053363
10456,83.29408387957778
10457,55.13541028601009
10458,55.71743876297145
10459,60.389949407225544
10460,56.266716616359766
10461,62.40829731882798
10462,50.62605355352497
10463,58.49964892603206
10464,60.80363868890956
10465,54.61625998261165
10466,61.20775754330819
10467,65.25232053529491
10468,57.59933864667843
10469,54.544480539603306
10470,79.98927476779572
10471,60.60704931239699
10472,59.964877183313206
10473,55.503964276902565
10474,54.74942322066542
10475,60.282818645894345
10476,60.72959527162201
10477,59.47210389273036
10478,83.80224495506303
10479,74.3228010951131
10480,79.73890008596975
10481,58.82914075307289
10482,61.37443780416825
10483,75.16309725242995
10484,44.385459534859336
10485,55.886125432725024
10486,69.23995724955245
10487,53.07180415241513
10488,60.40327401464198
10489,59.73144255061686
10490,55.778331387205895
10491,58.18941450743929
10492,55.452004085268705
10493,56.020022707453926
10494,61.946682214324824
10495,84.80683490312467
10496,59.41965695466831
10497,89.96964496011665
10498,61.23686426911708
10499,59.75916153732798
10500,61.43529892438734
10501,84.03685289867306
10502,83.26793172652235
10503,59.962433125245816
10504,57.64027267689375
10505,55.512292303124106
10506,69.17741364966174
10507,87.5355706513311
10508,62.312653029446196
10509,90.08921757925928
10510,59.372108521130635
10511,80.10262028457278
10512,55.19539228125768
10513,55.211619316240046
10514,59.41965695466831
10515,60.25539069894065
10516,69.01624452089429
10517,56.9316300579788
10518,59.45830651873575
10519,82.8771623663665
10520,52.17589578872724
10521,54.89905254619124
10522,67.3123387278913
10523,62.247375282931365
10524,74.50250220217532
10525,81.48512164397788
10526,54.988219489919395
10527,89.0537560159778
10528,59.04523567160733
10529,60.593626482942035
10530,60.53327948097366
10531,54.544480539603306
10532,55.60577567858324
10533,59.181161932341105
10534,79.64385123980963
10535,53.84400178287128
10536,55.525005987632404
10537,84.05681207791825
10538,56.1082338702366
10539,54.60437266562818
10540,62.89317152229435
10541,52.457249331722835
10542,54.829048526729586
10543,58.06411207489233
10544,60.991399399045754
10545,85.48728215072371
10546,55.59772032378563
10547,69.4531451469611
10548,80.49714905209272
10549,63.15758891613398
10550,71.18887494555429
10551,87.29410839701978
10552,59.94040017748916
10553,60.35062310277749
10554,53.70121577173648
10555,88.97857662286496
10556,59.4765653143767
10557,60.49528127913233
10558,50.134823669890665
10559,77.43959023413979
10560,65.35970408767281
10561,43.759523336554714
10562,54.98793112579307
10563,81.79883943911562
10564,82.12077787081756
10565,84.49345420660256
10566,60.33608698049014
10567,60.84880564392737
10568,54.987236379780086
10569,64.06741862880344
10570,58.17539529809986
10571,60.935693214071456
10572,84.23618743489492
10573,64.41296736401301
10574,69.30569622142018
10575,79.49355310534759
10576,60.396933862496475
10577,80.40933697103796
10578,85.91701936132395
10579,58.87829358221612
10580,54.285239106010835
10581,84.1239996693391
10582,87.49578125878429
10583,55.185286451649276
10584,45.201918485621555
10585,53.74756446635892
10586,54.26578250164456
10587,81.44290808546934
10588,79.67502341988323
10589,79.50934382397078
10590,59.41965695466831
10591,52.676262809973615
10592,60.1493270510876
10593,63.62108163388752
10594,59.302912092559204
10595,62.78856346929901
10596,61.01701453389025
10597,54.98793112579307
10598,60.08088727103253
10599,55.408940698640826
10600,59.94040017748916
10601,79.82058191393975
10602,65.14863276879674
10603,59.235992419013
10604,90.0436955490448
10605,73.84247468924103
10606,74.80898961023009
10607,84.04532742751239
10608,58.41703709342023
10609,62.925125596099775
10610,48.8015843786071
10611,72.11321415454942
10612,44.033352951717156
10613,60.24066800924624
10614,88.56281457938051
10615,53.9091693265862
10616,68.7927260075455
10617,60.04495727874517
10618,60.596680731413
10619,69.66089704224575
10620,59.58508377750255
10621,59.94040017748916
10622,55.65633435114837
10623,61.83593651217859
10624,79.49355310534759
10625,84.2358304855817
10626,73.7874962826592
10627,72.41452164769073
10628,79.88187225622929
10629,55.247098060024996
10630,54.490750219428186
10631,56.99309813635583
10632,79.64385123980963
10633,47.351740628355174
10634,86.16485360143415
10635,83.31851156630965
10636,58.17539529809986
10637,56.210434464996425
10638,68.73077047240392
10639,61.03385588145707
10640,52.9610891749829
10641,74.5108005861829
10642,63.52676137830286
10643,58.00343261004829
10644,54.92522591317033
10645,55.47322392590831
10646,57.57745434073076
10647,84.19357205910248
10648,54.36652808213823
10649,59.896039348692206
10650,60.49268217091331
10651,87.66198663207496
10652,58.81670202908018
10653,58.81670202908018
10654,54.606334262387676
10655,59.996885345885744
10656,59.372108521130635
10657,69.742864320684
10658,47.04532070062522
10659,61.80311002934593
10660,62.53751976664259
10661,89.96964496011665
10662,85.37846579502246
10663,58.861356104107614
10664,61.00671884081599
10665,83.94797828466127
10666,47.747607605416704
10667,60.62107091894873
10668,85.57260251881294
10669,57.19407194828106
10670,84.10768679864131
10671,59.22396225304567
10672,64.3519230726919
10673,54.87533165591233
10674,80.30473227421236
10675,54.36652808213823
10676,70.94162584473243
10677,84.09333926022722
10678,59.576885603887916
10679,54.36652808213823
10680,68.89238267962475
10681,55.439109003618576
10682,65.50057282875781
10683,55.186457097959476
10684,53.13834596543824
10685,60.13679504209128
10686,57.549979527017285
10687,84.34994224995054
10688,54.75211368678484
10689,74.5372775908396
10690,59.43239337386108
10691,74.23708303754637
10692,85.52032907805761
10693,79.71656610038617
10694,70.53616831190098
10695,55.985082989362695
10696,57.620678360788816
10697,69.92962902409349
10698,87.3905520830143
10699,63.89817829648665
10700,79.49355310534759
10701,61.44583386550029
10702,56.707326312173265
10703,59.69898847987698
10704,58.18418519405687
10705,82.22542437824487
10706,54.044888597745995
10707,84.09229159891758
10708,52.15030258306466
10709,46.80256573554536
10710,58.60340125410752
10711,53.569716311968264
10712,55.46917891958387
10713,58.05742664339157
10714,56.669153327195986
10715,61.276456954440306
10716,79.67502341988323
10717,88.57478145965334
10718,57.63296601133894
10719,56.16142208219589
10720,70.42730351139393
10721,55.35139925685891
10722,62.567875469431755
10723,65.23941515441794
10724,80.29031448521872
10725,55.0974414015813
10726,60.1493270510876
10727,61.04418597894002
10728,77.44748520702755
10729,74.59125607513671
10730,83.13107273944998
10731,85.41208757611668
10732,59.5821746578638
10733,61.64724291036485
10734,63.80445590545604
10735,60.15925074991565
10736,55.24645993141354
10737,54.35798029870718
10738,53.54170693675595
10739,79.49355310534759
10740,55.501297693035724
10741,84.34643999879555
10742,64.61098252062648
10743,59.49606858279795
10744,68.81538906657278
10745,82.3575653803814
10746,60.45943110298104
10747,83.63727766751738
10748,51.94183717684761
10749,45.79575893352484
10750,56.613831931691095
10751,64.56817881401334
10752,61.822078394502455
10753,60.186343835449776
10754,69.94931727228133
10755,64.67325012004667
10756,64.48661412272473
10757,54.85040491367198
10758,51.17938227839601
10759,60.12008300326241
10760,83.73303238011414
10761,53.44708482618127
10762,59.94040017748916
10763,55.77477568971612
10764,60.764250914630615
10765,54.455018236285966
10766,69.79995983800107
10767,57.23129813973974
10768,69.11530540071865
10769,85.89438640676607
10770,55.86505788998644
10771,82.96044020442422
10772,57.574740218979315
10773,56.09552190403589
10774,53.94069969563807
10775,58.61741055385083
10776,55.825240432914285
10777,52.802298445349294
10778,54.544480539603306
10779,69.71145353606035
10780,59.66385588786305
10781,61.251961778952804
10782,55.91075663778781
10783,69.01736249878653
10784,56.18884000402976
10785,57.32445334937654
10786,75.08374891222161
10787,63.90051021763117
10788,69.53487732358658
10789,89.48121127684567
10790,59.31569597709116
10791,55.114300133481976
10792,53.392375459833545
10793,83.05094680218252
10794,55.08635562520596
10795,79.92691154966698
10796,54.83454826275454
10797,54.982485651653164
10798,59.54581616950654
10799,84.49559904413675
10800,81.5241230835157
10801,50.28083759913977
10802,47.197493367802466
10803,79.8976629748525
10804,60.3280492042459
10805,80.10636538138827
10806,70.06716402343412
10807,83.72958739821007
10808,55.084204900970846
10809,50.807565490927246
10810,68.69424942734906
10811,59.2365147633705
10812,59.890326404525325
10813,53.54170693675595
10814,64.35034496793999
10815,65.11460410819014
10816,69.742864320684
10817,53.41179778231848
10818,74.59125607513671
10819,56.48457506450009
10820,56.31459534069528
10821,51.92315642358928
10822,57.460039800086264
10823,83.29159817161293
10824,55.11903517484042
10825,88.15501029696459
10826,74.75994880912073
10827,79.60916358881974
10828,80.93114921716459
10829,61.972020215125426
10830,52.23631892221496
10831,43.558575688245824
10832,52.24086180127128
10833,60.18255743712738
10834,55.110700812388956
10835,84.24653670769061
10836,55.503067405358166
10837,51.33181730215093
10838,55.322783197020925
10839,51.07178321118639
10840,54.22642129392372
10841,59.16466126789461
10842,54.0829709940987
10843,59.39126118139015
10844,54.455018236285966
10845,61.5254266310685
10846,54.22963616789415
10847,57.07859147269163
10848,59.44466058557267
10849,56.99592792134999
10850,56.03379822498639
10851,54.7945165582043
10852,48.82322180550769
10853,60.11184798636532
10854,84.8733629205548
10855,62.71537174369635
10856,79.62971745855782
10857,59.56660594897888
10858,60.72427999682413
10859,57.173373104659795
10860,58.30629474979858
10861,47.5996370942575
10862,60.41517627695092
10863,43.66459049162187
10864,53.44708482618127
10865,56.024561647078684
10866,68.71505308031563
10867,63.536991346315844
10868,59.91102132316688
10869,56.86476604522628
10870,75.4517654600894
10871,54.544480539603306
10872,71.93677626700327
10873,79.71456908854057
10874,54.56733707686568
10875,60.73675717976331
10876,53.289234039985935
10877,55.584900195684405
10878,54.30873331512093
10879,69.63153091322401
10880,55.11903517484042
10881,84.72333378485068
10882,53.70121577173648
10883,48.34163082876746
10884,60.369531369696006
10885,70.08763718489062
10886,54.82688752005156
10887,55.52201304979419
10888,84.27180103622555
10889,69.65971262817781
10890,54.48224644051023
10891,55.73413435994086
10892,54.81371789291535
10893,74.88128311785772
10894,61.11984070062957
10895,79.88187225622929
10896,83.92156535688338
10897,54.58323579611433
10898,56.408632886884114
10899,64.06741862880344
10900,59.91431672294238
10901,55.28021484477526
10902,55.42206927018911
10903,51.60583182683035
10904,75.1221173715748
10905,54.5804966813844
10906,69.83163837618146
10907,55.54774036893445
10908,62.300094072420706
10909,59.416511827907
10910,84.66020035687893
10911,63.069300653617944
10912,84.05681207791825
10913,67.72673113495095
10914,44.13094029857732
10915,84.0639263294625
10916,55.913529924629856
10917,59.43930999822837
10918,68.83342605924463
10919,69.72420626366592
10920,85.70001631094055
10921,62.76015130161117
10922,59.07587071264158
10923,53.07359537271627
10924,84.91089134051444
10925,68.9608505632281
10926,52.9535604839968
10927,57.97535154948585
10928,69.08018608651408
10929,56.092535723260525
10930,83.23415425354557
10931,56.538155575058425
10932,47.585714905439744
10933,89.96964496011665
10934,60.33982457957255
10935,62.5462752270906
10936,67.9484247095762
10937,60.29755840777503
10938,56.2819447042307
10939,54.52339083697782
10940,60.107409953895754
10941,59.29092058207445
10942,69.99886312939317
10943,55.7869036240855
10944,60.05292751286301
10945,52.282705527796914
10946,51.713290777590935
10947,55.64246904478475
10948,62.10627918289793
10949,55.43291758307617
10950,57.773892420194755
10951,70.8268792395165
10952,51.60583182683035
10953,71.35812373125943
10954,57.180756996270674
10955,55.11584324645824
10956,54.5775562206002
10957,54.77664530757057
10958,56.569327249229396
10959,61.05842857314921
10960,54.778705417251814
10961,53.91931431111334
10962,70.45611415316583
10963,55.42632172817197
10964,53.760540456858294
10965,62.19717401756308
10966,55.765807021649536
10967,57.268535886496124
10968,58.17539529809986
10969,44.310781860418416
10970,54.987236379780086
10971,63.44432896175699
10972,84.00477062251463
10973,58.43398602414551
10974,88.57986068157999
10975,60.461028468352616
10976,56.13422583546064
10977,51.11084054757494
10978,64.45452497887555
10979,60.80853498860659
10980,81.3424712828972
10981,55.11964375374444
10982,74.34508374188346
10983,84.99679892376173
10984,55.935431673696876
10985,58.251000572169055
10986,55.7869036240855
10987,58.707208268515195
10988,64.43500177557695
10989,59.91431672294238
10990,55.73413435994086
10991,56.158419532722995
10992,55.035403648922134
10993,84.24653670769061
10994,57.180756996270674
10995,55.34553871039433
10996,60.36857877635384
10997,56.146698958097765
10998,61.14909198315451
10999,74.58090000538384
11000,55.79769885336143
11001,55.132017316713565
11002,84.17509404496234
11003,52.90540246714426
11004,59.35262123906047
11005,59.4765653143767
11006,60.81994340430568
11007,69.08018608651408
11008,64.59729550512068
11009,55.525005987632404
11010,61.114584259234285
11011,63.41204376159905
11012,43.779712707945336
11013,88.61120625413109
11014,60.92628186541791
11015,84.3859128005944
11016,59.576894381452476
11017,54.40813734647988
11018,85.20783618098216
11019,55.04221174121826
11020,55.90420138412703
11021,84.28465480182503
11022,82.51288506200873
11023,58.882383413353345
11024,52.23631892221496
11025,58.41703709342023
11026,62.25124081353002
11027,59.372108521130635
11028,84.00477062251463
11029,53.175405935001635
11030,59.91102132316688
11031,84.42832705207363
11032,74.95528021662034
11033,59.67412752508288
11034,56.64253820814895
11035,83.57151363787138
11036,75.94162385727677
11037,73.50051064415659
11038,60.369531369696006
11039,54.559992873044074
11040,64.57077447973472
11041,64.41547907905178
11042,55.08635562520596
11043,84.2358304855817
11044,70.32300163252484
11045,70.04979454004375
11046,88.61154199248307
11047,89.96964496011665
11048,63.069300653617944
11049,58.558718712112665
11050,53.946728529762225
11051,58.61481324424075
11052,85.90379483436598
11053,63.00881707550073
11054,64.47029335273766
11055,69.32498232570514
11056,63.23534391041787
11057,79.21947849337438
11058,88.02025093036403
11059,56.90655514532867
11060,83.94915659606644
11061,56.180958896617454
11062,49.639001912477575
11063,85.85077402652826
11064,70.07462070515074
11065,61.413641307070144
11066,69.2522925894121
11067,55.92144426862614
11068,59.4765653143767
11069,61.10670473780413
11070,88.68932816341987
11071,83.76563317702104
11072,64.61098252062648
11073,55.017858412255435
11074,71.59614727125931
11075,69.99782002389553
11076,59.471571391938745
11077,84.72440844739042
11078,49.84013084890063
11079,80.12161966569658
11080,83.8725676963345
11081,47.069477093952855
11082,83.56793493706091
11083,55.133075084785034
11084,79.60095561691402
11085,78.33548508003463
11086,81.44607968040856
11087,84.54815329435803
11088,60.343633880878365
11089,54.85616971663794
11090,70.0395278404684
11091,46.1229817508976
11092,59.42579391697633
11093,63.573197237447545
11094,54.874371650957556
11095,63.307432095932235
11096,54.516993547693765
11097,53.52320302693889
11098,61.819780334517304
11099,54.703989374583834
11100,53.569716311968264
11101,74.51873990426625
11102,83.84983019884923
11103,87.47863240569286
11104,84.14615030809803
11105,56.4188492307736
11106,57.27737664145971
11107,74.40795135261912
11108,64.27303384499949
11109,60.49528127913233
11110,59.4765653143767
11111,81.16382268626167
11112,55.18801161451609
11113,63.67136150483595
11114,81.89860252624607
11115,55.17064340345097
11116,84.83696063026362
11117,73.81322660694491
11118,84.99948801052831
11119,63.10512833310819
11120,59.44435010011585
11121,69.7375353720576
11122,63.493802313231335
11123,83.8837951564755
11124,87.93942162637556
11125,54.37310141658085
11126,56.49428225153055
11127,52.374892545305734
11128,62.60931183923934
11129,68.29673259233223
11130,74.34508374188346
11131,57.32445334937654
11132,55.462684925193386
11133,74.15170548836437
11134,57.268535886496124
11135,83.88805621137817
11136,60.107409953895754
11137,84.24321417409053
11138,82.8164434990378
11139,63.0434638125939
11140,62.7470358831194
11141,75.33699042452677
11142,53.54170693675595
11143,79.5042550355872
11144,59.18074856390004
11145,49.75088944374064
11146,60.42813450029851
11147,60.54027222723226
11148,56.10847555725847
11149,55.392433164656914
11150,59.41519864567728
11151,64.34444590317112
11152,50.648393342317
11153,57.218989096891875
11154,79.61987610733618
11155,59.43259912391243
11156,70.52850664439859
11157,50.24098518389403
11158,84.11950744078969
11159,54.76839699277245
11160,55.69841346993777
11161,54.98793112579307
11162,84.47667352521123
11163,53.54170693675595
11164,54.699014856708544
11165,55.525005987632404
11166,47.04532070062522
11167,79.67502341988323
11168,56.44237253290255
11169,67.52517322565353
11170,57.180756996270674
11171,59.57252154380074
11172,89.79388658166272
11173,65.3412355014882
11174,57.12107353595398
11175,84.2306347128197
11176,60.13679504209128
11177,70.21701010110051
11178,63.856370958382655
11179,60.81957873361192
11180,87.68393359690384
11181,49.09543757072731
11182,55.180863511113195
11183,84.54797644169952
11184,52.83734531021767
11185,55.503964276902565
11186,55.384876853166226
11187,84.97689058311367
11188,54.62256752203737
11189,69.49016077266836
11190,83.8953685042345
11191,55.13387091667848
11192,84.95725484814139
11193,61.57475037295174
11194,84.11673697785278
11195,57.858080690640264
11196,69.9351150029139
11197,55.334078058515246
11198,67.3123387278913
11199,60.884453895650694
11200,59.609944732296654
11201,87.17599699364483
11202,74.21575750366299
11203,60.093518003734616
11204,59.41965695466831
11205,60.1493270510876
11206,62.76382605557352
11207,62.21109643546265
11208,75.00207341450783
11209,60.66172983858915
11210,64.8095373218004
11211,57.553075023604805
11212,59.74697100664839
11213,71.20516494776024
11214,56.051793318252535
11215,58.758660937455616
11216,74.60849554290783
11217,59.487842979025395
11218,85.03658241420291
11219,86.64823798179032
11220,55.83461717450079
11221,54.85616971663794
11222,70.07462070515074
11223,55.08333610103151
11224,59.487842979025395
11225,88.00375129483106
11226,57.80337474879871
11227,56.23193726274725
11228,64.61098252062648
11229,60.46249611965576
11230,64.72182073370551
11231,74.30477472181263
11232,64.40751752499082
11233,62.51864865316262
11234,55.38309419052434
11235,88.29114447030227
11236,54.645365675843
11237,48.77633221899014
11238,60.77534152088437
11239,54.43640586326868
11240,57.561168913943334
11241,58.316317247376475
11242,82.80592183451702
11243,84.939462897814
11244,50.458536815351316
11245,55.99006461243781
11246,60.19003862128165
11247,68.55343049556531
11248,47.220788247402794
11249,70.6686278899985
11250,54.78503574416741
11251,56.83497465816087
11252,68.10607041441523
11253,59.28198536857724
11254,87.9447299409369
11255,60.51001892023991
11256,55.86986150066599
11257,84.35300587984648
11258,49.84013084890063
11259,58.355268648306975
11260,54.74865010322627
11261,55.501297693035724
11262,59.655207257484385
11263,61.523203813551504
11264,83.42028020553906
11265,60.45683388091894
11266,57.574740218979315
11267,50.99181059928999
11268,55.65633435114837
11269,80.34968775843622
11270,64.45452497887555
