Id,mean_exam_points
10807,83.61787620451179
10808,55.18402531588859
10809,52.30191298967951
10810,68.18223248248026
10811,60.08568037026483
10812,60.28731130281591
10813,54.43029452408177
10814,65.51823748650794
10815,65.63191689085474
10816,69.61518137595668
10817,54.21086410888397
10818,73.01293090392667
10819,55.447169243799344
10820,56.11522413247952
10821,52.01392707215629
10822,57.38919633082694
10823,83.30547826159724
10824,54.97428120842057
10825,88.42589321068016
10826,70.91607569877016
10827,79.75281791738718
10828,82.08711369495683
10829,63.22807009453989
10830,51.776249184070245
10831,46.11702425589815
10832,53.434328262349744
10833,60.53811464038358
10834,55.98260089934938
10835,84.86985532407503
10836,54.89802780639397
10837,51.46920829660416
10838,55.02192547769104
10839,52.06102789129829
10840,55.260825888375216
10841,58.56254763216438
10842,55.3002767471789
10843,58.552034000621894
10844,54.538673055678075
10845,61.55637494095163
10846,54.750216131133605
10847,56.30761856254634
10848,58.803914099090925
10849,56.163488130433194
10850,56.19031134529049
10851,54.53556104803438
10852,49.95551238790411
10853,59.956170151267955
10854,84.05603192615428
10855,63.16610624443199
10856,79.64843040480659
10857,60.066526069648745
10858,61.49548476247525
10859,59.72466598501363
10860,57.426056060218365
10861,48.647976311651
10862,59.4751119800818
10863,46.58329880565343
10864,54.373489490305204
10865,55.32391449992717
10866,68.1476569973841
10867,63.17891900607629
10868,58.35224887900086
10869,57.92605889371827
10870,75.2460696664133
10871,54.29363395824228
10872,72.11742595232414
10873,79.87276351007276
10874,54.538673055678075
10875,61.26524277164012
10876,53.56587354104081
10877,55.42416712726253
10878,54.357892523441464
10879,70.47350834605716
10880,54.716591308984995
10881,84.5732256595798
10882,54.356084765612
10883,49.71361232711055
10884,58.2295491944704
10885,68.84533519989706
10886,54.26338848187957
10887,54.80028806417223
10888,84.60619452190195
10889,69.09968333365715
10890,55.97868175473787
10891,55.29343893035445
10892,54.62933342459376
10893,73.66033129756356
10894,60.83086454796177
10895,79.86470487163494
10896,84.10257675739996
10897,54.911172203780616
10898,57.54903796386766
10899,64.42093676976368
10900,60.538654602001685
10901,55.520037962285386
10902,54.387962431555735
10903,52.32272703807272
10904,73.4486034682219
10905,54.62346921176941
10906,69.65513650087065
10907,56.267663646231306
10908,64.60006511778883
10909,59.73328698014272
10910,85.34922246609489
10911,62.97053019078885
10912,83.17356707355259
10913,65.53442401128818
10914,44.52986097622952
10915,84.34233866386799
10916,55.90577535669418
10917,59.889170886280255
10918,69.86509003908903
10919,69.79732153415642
10920,85.39457066793979
10921,63.80993978500785
10922,59.02496283849845
10923,53.58660328394624
10924,84.65383419459525
10925,68.58626421929009
10926,53.86370527660364
10927,57.06693657148891
10928,68.7581638889591
10929,55.96532440660332
10930,83.72905869168943
10931,55.63936198661451
10932,49.78587725599446
10933,88.38599331906626
10934,58.40958659512491
10935,62.201497632053595
10936,68.27362479503392
10937,60.44320814822228
10938,56.02016931320454
10939,54.64153636660262
10940,60.425216872003915
10941,60.306138089328996
10942,69.29765228608495
10943,56.10543705021447
10944,60.51961191778072
10945,52.99999254192044
10946,51.85335263294085
10947,55.403428452939885
10948,61.99848916690862
10949,55.17675915637263
10950,56.844433743840305
10951,70.77487555910366
10952,52.05671940713272
10953,70.32935133450876
10954,55.80438262693691
10955,54.866366534283905
10956,54.57125713721562
10957,55.289297572719754
10958,58.5086733545449
10959,59.474186388164306
10960,54.50691360141335
10961,55.92115364840617
10962,69.69564447453905
10963,55.14995906023788
10964,54.076536524286574
10965,61.91818378291183
10966,55.35774074779071
10967,57.8798553407211
10968,57.58144362971297
10969,46.86286777824186
10970,54.43557991091944
10971,64.02516953545809
10972,84.24120876730206
10973,57.115762990591804
10974,88.84213685889365
10975,59.90044133334193
10976,55.74494146148562
10977,52.88120084632525
10978,64.29132085488364
10979,60.97833221759684
10980,80.92441262361794
10981,55.442940310108845
10982,73.13719016124938
10983,84.99303595337932
10984,55.65488827428613
10985,59.78684199660785
10986,56.10543705021447
10987,58.001217369407016
10988,64.78843862765271
10989,60.61966861849957
10990,55.39167858752733
10991,55.31983686648552
10992,56.39026124580678
10993,84.86985532407503
10994,55.47259419450856
10995,56.32005706699424
10996,60.28536895800364
10997,56.04569763791537
10998,63.4599821949988
10999,73.08943976437331
11000,57.17724646110452
11001,55.36737734547973
11002,84.38049854485716
11003,53.69906409536684
11004,60.17845225679144
11005,59.39201031774745
11006,60.62779063624686
11007,68.7581638889591
11008,66.10667170251206
11009,55.852835382271316
11010,62.71536997890248
11011,66.44307218512559
11012,47.014405874549205
11013,87.70241710784431
11014,62.20071391918347
11015,84.07665298298734
11016,61.044663755775325
11017,54.15273988258506
11018,84.78830579427844
11019,55.12117591188911
11020,55.12223466583105
11021,84.0701770403476
11022,82.58827708095293
11023,57.58936392389548
11024,51.776249184070245
11025,56.81283488893824
11026,61.48103379201796
11027,59.43145468145139
11028,84.24120876730206
11029,54.060668271045714
11030,58.35224887900086
11031,85.43395480267277
11032,73.96327310695615
11033,60.10243995625934
11034,55.912426945641144
11035,83.62298892016858
11036,74.72439647662006
11037,72.29521692560847
11038,58.2295491944704
11039,54.89984983657432
11040,64.37700702301734
11041,64.16461967905829
11042,55.289744844444336
11043,84.22426606365578
11044,69.2596189766547
11045,69.10214406761295
11046,89.5028378050451
11047,88.38599331906626
11048,62.882553651199416
11049,57.63040112456651
11050,53.377516010838626
11051,56.38978953000967
11052,87.43747927970828
11053,62.86484042226593
11054,67.87667522804189
11055,69.12592224366281
11056,62.63367540272823
11057,80.16758328553136
11058,88.10823049071563
11059,55.96665430226788
11060,83.86202166746187
11061,55.00303397669579
11062,50.065272244024804
11063,83.96212910960755
11064,68.81312003288338
11065,59.75565846918461
11066,69.7114400899858
11067,56.16349861230828
11068,59.74970822096067
11069,62.022200438120976
11070,89.37991148382751
11071,85.42407421217759
11072,64.62806210440793
11073,54.61590899178497
11074,71.58549024120295
11075,69.14768882802262
11076,60.95623937168752
11077,83.47992074592248
11078,53.75136522947425
11079,80.02468957029346
11080,84.15017418905339
11081,48.96701826237844
11082,84.24120876730206
11083,54.854266535524815
11084,79.46226389784293
11085,77.6200195584203
11086,82.28572925726762
11087,83.37649559983205
11088,62.09586410105203
11089,54.8908362114698
11090,68.5906788993606
11091,47.985291537926706
11092,59.563194927113265
11093,64.36837754198186
11094,54.835866898691094
11095,64.11314607504752
11096,54.62356540720011
11097,56.4699105918013
11098,62.21784776140645
11099,54.646477793357896
11100,54.270707902301616
11101,73.47643159445761
11102,83.89425300126773
11103,87.1209349117491
11104,84.34488964152686
11105,58.900966447102626
11106,59.30857551932643
11107,73.25101879692991
11108,63.5371214621775
11109,61.063903105562
11110,59.932101615419604
11111,80.6352051195994
11112,54.882978270923076
11113,63.15960292287164
11114,80.48103945126323
11115,55.7211339193112
11116,84.45139717893406
11117,72.7443201429948
11118,83.3996030928227
11119,64.13201112211469
11120,56.481063325859104
11121,69.0804241142256
11122,63.40184579054973
11123,84.45383234154139
11124,88.87511579923999
11125,55.94880687741101
11126,55.505182473985705
11127,52.83204654860338
11128,62.98858000160979
11129,68.37678919149731
11130,72.99780324791367
11131,56.233075877903126
11132,55.41833381319947
11133,71.3237931705097
11134,57.8798553407211
11135,84.21766145560686
11136,60.327431197641175
11137,83.87355507880366
11138,82.63639996545741
11139,62.950226170736954
11140,64.45008029798711
11141,72.83661183287404
11142,54.17635854765946
11143,79.16916905036824
11144,58.73725094979015
11145,50.81788594875576
11146,61.46674964049739
11147,61.27885542961651
11148,55.64036520651637
11149,54.67465506804502
11150,57.395275702920465
11151,64.71537677975962
11152,50.96608305525682
11153,57.05484287699458
11154,79.63697070909126
11155,59.5294351796479
11156,69.90435913903016
11157,52.47031458295335
11158,84.36410380747424
11159,54.83356027683036
11160,56.08019029521198
11161,54.63156394771931
11162,84.98974163038903
11163,54.060668271045714
11164,55.200482382832874
11165,55.971406616399925
11166,47.99670007343976
11167,79.60579700874761
11168,58.64102814654124
11169,66.62843460308368
11170,55.76938870809759
11171,59.840419196739134
11172,88.83878910213001
11173,64.81498103996164
11174,56.61049472182255
11175,83.88090622349613
11176,58.047961679216804
11177,69.65879889839182
11178,63.49431630841725
11179,58.33505938104831
11180,87.75027280933256
11181,50.546264187389404
11182,55.22064823794653
11183,83.30644068880645
11184,51.96116365899696
11185,54.97541093025538
11186,56.16349861230828
11187,84.38034449450541
11188,54.96534853149862
11189,69.15095662978705
11190,84.42190748910934
11191,55.65004687326161
11192,85.93542477370862
11193,60.57019606626019
11194,83.77428869297152
11195,56.73017113151627
11196,68.91649236898195
11197,55.4284883050195
11198,67.1979235597261
11199,62.44983781241835
11200,59.59591034284225
11201,87.96641798206129
11202,73.1197634708818
11203,60.43510160381968
11204,59.60572977368085
11205,61.23412119550978
11206,62.62565838455786
11207,63.52229421545196
11208,76.33740166822045
11209,60.56211207483217
11210,64.30924896031624
11211,57.14928711535475
11212,60.18829597599139
11213,70.95568193095613
11214,55.645400288679014
11215,58.08963131964899
11216,73.50396465928613
11217,59.66288042160941
11218,84.69329302887924
11219,86.52568839297454
11220,56.246115347943864
11221,54.78691260256336
11222,68.87757996319696
11223,55.430542711375544
11224,59.699537313105026
11225,87.64370351264675
11226,57.624000081605566
11227,57.07234165407137
11228,64.52462683077177
11229,60.367780013128176
11230,64.37551794197721
11231,73.20268854819626
11232,64.2523728258619
11233,62.477721756054954
11234,54.88713575119481
11235,89.36630552820121
11236,55.70999638758595
11237,48.06055017115715
11238,59.76568829589931
11239,54.18131415802264
11240,62.84844924119744
11241,58.151295245800455
11242,82.78460458751672
11243,85.54857317979642
11244,51.31827470856241
11245,55.55513132203343
11246,60.90974098358722
11247,69.38589606897145
11248,48.29846918000803
11249,70.19973950620536
11250,54.218710066416314
11251,56.77293033459742
11252,66.74292399178066
11253,59.726201829199745
11254,89.4484492078892
11255,60.79266053199704
11256,53.314977663306735
11257,84.44791380328817
11258,53.75136522947425
11259,58.649616074439805
11260,54.80076485967679
11261,55.96829378030425
11262,59.91253527787024
11263,61.77787345303519
11264,82.56189270370717
11265,58.63078746206945
11266,57.06693657148891
11267,51.960404076521975
11268,54.88668286471534
11269,80.13010573603144
11270,64.46519786204303
11271,84.38984286361912
